// Sound OSR_us_000_0011_8k
// Input params:
// Fs  = 8000 [Hz]
// time step = 0.008 [s]
// F0 low  = 80 [Hz]
// F0 high = 300 [Hz]
//
//Num	Time [s]	F0 (Pitch) [Hz]
1 	 0.02037500000000003 	 --undefined--
2 	 0.02837500000000003 	 --undefined--
3 	 0.03637500000000003 	 --undefined--
4 	 0.044375000000000026 	 --undefined--
5 	 0.05237500000000003 	 --undefined--
6 	 0.060375000000000026 	 --undefined--
7 	 0.06837500000000003 	 --undefined--
8 	 0.07637500000000003 	 --undefined--
9 	 0.08437500000000003 	 --undefined--
10 	 0.09237500000000004 	 --undefined--
11 	 0.10037500000000003 	 --undefined--
12 	 0.10837500000000003 	 --undefined--
13 	 0.11637500000000003 	 --undefined--
14 	 0.12437500000000004 	 --undefined--
15 	 0.13237500000000002 	 --undefined--
16 	 0.14037500000000003 	 --undefined--
17 	 0.14837500000000003 	 --undefined--
18 	 0.15637500000000004 	 --undefined--
19 	 0.16437500000000005 	 --undefined--
20 	 0.17237500000000003 	 --undefined--
21 	 0.18037500000000004 	 --undefined--
22 	 0.18837500000000004 	 --undefined--
23 	 0.19637500000000002 	 --undefined--
24 	 0.20437500000000003 	 --undefined--
25 	 0.21237500000000004 	 --undefined--
26 	 0.22037500000000004 	 --undefined--
27 	 0.22837500000000005 	 --undefined--
28 	 0.23637500000000003 	 --undefined--
29 	 0.24437500000000004 	 --undefined--
30 	 0.252375 	 --undefined--
31 	 0.260375 	 --undefined--
32 	 0.26837500000000003 	 --undefined--
33 	 0.27637500000000004 	 --undefined--
34 	 0.28437500000000004 	 --undefined--
35 	 0.29237500000000005 	 --undefined--
36 	 0.30037500000000006 	 --undefined--
37 	 0.30837500000000007 	 --undefined--
38 	 0.316375 	 --undefined--
39 	 0.324375 	 --undefined--
40 	 0.33237500000000003 	 --undefined--
41 	 0.34037500000000004 	 --undefined--
42 	 0.34837500000000005 	 --undefined--
43 	 0.35637500000000005 	 --undefined--
44 	 0.36437500000000006 	 --undefined--
