// Sound OSR_us_000_0011_8k_1
// Input params:
// Fs  = 8000 [Hz]
// time step = 0.008 [s]
// F0 low  = 80 [Hz]
// F0 high = 300 [Hz]
//
//Num	Time [s]	F0 (Pitch) [Hz]
1 	 0.02149999999999985 	 --undefined--
2 	 0.02949999999999985 	 --undefined--
3 	 0.03749999999999985 	 --undefined--
4 	 0.045499999999999846 	 --undefined--
5 	 0.05349999999999985 	 --undefined--
6 	 0.061499999999999846 	 --undefined--
7 	 0.06949999999999985 	 --undefined--
8 	 0.07749999999999985 	 --undefined--
9 	 0.08549999999999985 	 --undefined--
10 	 0.09349999999999986 	 --undefined--
11 	 0.10149999999999985 	 --undefined--
12 	 0.10949999999999985 	 --undefined--
13 	 0.11749999999999985 	 --undefined--
14 	 0.12549999999999986 	 --undefined--
15 	 0.13349999999999984 	 --undefined--
16 	 0.14149999999999985 	 --undefined--
17 	 0.14949999999999986 	 --undefined--
18 	 0.15749999999999986 	 --undefined--
19 	 0.16549999999999987 	 --undefined--
20 	 0.17349999999999985 	 --undefined--
21 	 0.18149999999999986 	 --undefined--
22 	 0.18949999999999986 	 --undefined--
23 	 0.19749999999999984 	 --undefined--
24 	 0.20549999999999985 	 --undefined--
25 	 0.21349999999999986 	 --undefined--
26 	 0.22149999999999986 	 --undefined--
27 	 0.22949999999999987 	 --undefined--
28 	 0.23749999999999985 	 --undefined--
29 	 0.24549999999999986 	 --undefined--
30 	 0.25349999999999984 	 --undefined--
31 	 0.26149999999999984 	 --undefined--
32 	 0.26949999999999985 	 --undefined--
33 	 0.27749999999999986 	 --undefined--
34 	 0.28549999999999986 	 --undefined--
35 	 0.29349999999999987 	 --undefined--
36 	 0.3014999999999999 	 --undefined--
37 	 0.3094999999999999 	 --undefined--
38 	 0.31749999999999984 	 --undefined--
39 	 0.32549999999999985 	 --undefined--
40 	 0.33349999999999985 	 --undefined--
41 	 0.34149999999999986 	 --undefined--
42 	 0.34949999999999987 	 --undefined--
43 	 0.3574999999999999 	 --undefined--
44 	 0.3654999999999999 	 --undefined--
45 	 0.37349999999999983 	 --undefined--
46 	 0.38149999999999984 	 --undefined--
47 	 0.38949999999999985 	 --undefined--
48 	 0.39749999999999985 	 --undefined--
49 	 0.40549999999999986 	 --undefined--
50 	 0.41349999999999987 	 --undefined--
51 	 0.4214999999999999 	 --undefined--
52 	 0.4294999999999999 	 --undefined--
53 	 0.4374999999999999 	 --undefined--
54 	 0.44549999999999984 	 --undefined--
55 	 0.45349999999999985 	 --undefined--
56 	 0.46149999999999985 	 --undefined--
57 	 0.46949999999999986 	 --undefined--
58 	 0.47749999999999987 	 --undefined--
59 	 0.4854999999999999 	 --undefined--
60 	 0.4934999999999999 	 --undefined--
61 	 0.5014999999999998 	 --undefined--
62 	 0.5094999999999998 	 --undefined--
63 	 0.5174999999999998 	 --undefined--
64 	 0.5254999999999999 	 --undefined--
65 	 0.5334999999999999 	 --undefined--
66 	 0.5414999999999999 	 --undefined--
67 	 0.5494999999999999 	 --undefined--
68 	 0.5574999999999999 	 --undefined--
69 	 0.5654999999999999 	 --undefined--
70 	 0.5734999999999999 	 --undefined--
71 	 0.5814999999999999 	 --undefined--
72 	 0.5894999999999999 	 --undefined--
73 	 0.5974999999999999 	 --undefined--
74 	 0.6054999999999998 	 --undefined--
75 	 0.6134999999999998 	 --undefined--
76 	 0.6214999999999998 	 --undefined--
77 	 0.6294999999999998 	 --undefined--
78 	 0.6374999999999998 	 --undefined--
79 	 0.6454999999999999 	 --undefined--
80 	 0.6534999999999999 	 --undefined--
81 	 0.6614999999999999 	 --undefined--
82 	 0.6694999999999999 	 --undefined--
83 	 0.6774999999999999 	 --undefined--
84 	 0.6854999999999999 	 --undefined--
85 	 0.6934999999999999 	 --undefined--
86 	 0.7014999999999999 	 --undefined--
87 	 0.7094999999999999 	 --undefined--
88 	 0.7174999999999999 	 --undefined--
89 	 0.7254999999999998 	 --undefined--
90 	 0.7334999999999998 	 --undefined--
91 	 0.7414999999999998 	 --undefined--
92 	 0.7494999999999998 	 --undefined--
93 	 0.7574999999999998 	 --undefined--
94 	 0.7654999999999998 	 --undefined--
95 	 0.7734999999999999 	 --undefined--
96 	 0.7814999999999999 	 --undefined--
97 	 0.7894999999999999 	 --undefined--
98 	 0.7974999999999999 	 --undefined--
99 	 0.8054999999999999 	 --undefined--
100 	 0.8134999999999999 	 --undefined--
101 	 0.8214999999999999 	 --undefined--
102 	 0.8294999999999999 	 --undefined--
103 	 0.8374999999999999 	 --undefined--
104 	 0.8454999999999999 	 --undefined--
105 	 0.8534999999999999 	 --undefined--
106 	 0.8614999999999998 	 --undefined--
107 	 0.8694999999999998 	 --undefined--
108 	 0.8774999999999998 	 --undefined--
109 	 0.8854999999999998 	 --undefined--
110 	 0.8934999999999998 	 --undefined--
111 	 0.9014999999999999 	 --undefined--
112 	 0.9094999999999999 	 --undefined--
113 	 0.9174999999999999 	 --undefined--
114 	 0.9254999999999999 	 --undefined--
115 	 0.9334999999999999 	 --undefined--
116 	 0.9414999999999999 	 --undefined--
117 	 0.9494999999999999 	 --undefined--
118 	 0.9574999999999999 	 --undefined--
119 	 0.9654999999999999 	 --undefined--
120 	 0.9734999999999999 	 --undefined--
121 	 0.9814999999999998 	 --undefined--
122 	 0.9894999999999998 	 --undefined--
123 	 0.9974999999999998 	 --undefined--
124 	 1.0054999999999998 	 --undefined--
125 	 1.0134999999999998 	 --undefined--
126 	 1.0214999999999999 	 --undefined--
127 	 1.0294999999999999 	 --undefined--
128 	 1.0374999999999999 	 --undefined--
129 	 1.0454999999999999 	 --undefined--
130 	 1.0534999999999999 	 --undefined--
131 	 1.0614999999999999 	 --undefined--
132 	 1.0695 	 --undefined--
133 	 1.0775 	 --undefined--
134 	 1.0855 	 --undefined--
135 	 1.0935 	 --undefined--
136 	 1.1015 	 --undefined--
137 	 1.1095 	 --undefined--
138 	 1.1175 	 --undefined--
139 	 1.1255 	 --undefined--
140 	 1.1335 	 --undefined--
141 	 1.1415 	 --undefined--
142 	 1.1495 	 --undefined--
143 	 1.1575 	 233.85277948947342
144 	 1.1655 	 236.64922950985013
145 	 1.1735 	 219.01879769778034
146 	 1.1814999999999998 	 201.55564364512946
147 	 1.1894999999999998 	 199.663381773451
148 	 1.1974999999999998 	 197.1040104010119
149 	 1.2054999999999998 	 192.20649036121227
150 	 1.2134999999999998 	 187.38221948373334
151 	 1.2214999999999998 	 191.36441100269806
152 	 1.2294999999999998 	 198.19203517966878
153 	 1.2374999999999998 	 210.9590204333892
154 	 1.2454999999999998 	 220.2497174117887
155 	 1.2534999999999998 	 --undefined--
156 	 1.2614999999999998 	 --undefined--
157 	 1.2694999999999999 	 --undefined--
158 	 1.2774999999999999 	 --undefined--
159 	 1.2854999999999999 	 --undefined--
160 	 1.2934999999999999 	 --undefined--
161 	 1.3014999999999999 	 --undefined--
162 	 1.3094999999999999 	 --undefined--
163 	 1.3175 	 --undefined--
164 	 1.3255 	 --undefined--
165 	 1.3335 	 --undefined--
166 	 1.3415 	 --undefined--
167 	 1.3495 	 237.1077665845417
168 	 1.3575 	 227.7223111637676
169 	 1.3655 	 215.50818429129436
170 	 1.3735 	 214.6744073437418
171 	 1.3815 	 220.80586019029926
172 	 1.3895 	 221.5519237876223
173 	 1.3975 	 220.33699591549995
174 	 1.4055 	 220.70207241168703
175 	 1.4135 	 221.0614232164202
176 	 1.4215 	 221.23647669399227
177 	 1.4294999999999998 	 222.28963954463737
178 	 1.4374999999999998 	 224.13017753828566
179 	 1.4454999999999998 	 225.61622373816164
180 	 1.4534999999999998 	 228.1449046001205
181 	 1.4614999999999998 	 230.34236040633456
182 	 1.4694999999999998 	 230.7050999059213
183 	 1.4774999999999998 	 231.38721630974356
184 	 1.4854999999999998 	 231.66758316852
185 	 1.4934999999999998 	 232.4926333321032
186 	 1.5014999999999998 	 234.16034375495252
187 	 1.5094999999999998 	 236.6763235659017
188 	 1.5174999999999998 	 238.99164323525403
189 	 1.5254999999999999 	 240.69075415817267
190 	 1.5334999999999999 	 241.44820033781866
191 	 1.5414999999999999 	 241.93853583876924
192 	 1.5494999999999999 	 242.03204977344694
193 	 1.5574999999999999 	 241.37981050682757
194 	 1.5655 	 241.00034261949608
195 	 1.5735 	 241.21088235469054
196 	 1.5815 	 241.67254072936112
197 	 1.5895 	 241.62668440437776
198 	 1.5975 	 240.36630332467715
199 	 1.6055 	 237.5457789311326
200 	 1.6135 	 234.64136552643185
201 	 1.6215 	 231.2640274368789
202 	 1.6295 	 227.06563261929782
203 	 1.6375 	 226.47176020727292
204 	 1.6455 	 227.01468126982604
205 	 1.6535 	 226.78910598473874
206 	 1.6615 	 227.38360067368586
207 	 1.6695 	 228.24554817020385
208 	 1.6775 	 229.76625404517287
209 	 1.6855 	 231.74824977223585
210 	 1.6934999999999998 	 234.19567430448242
211 	 1.7014999999999998 	 236.2900705188058
212 	 1.7094999999999998 	 237.9717618605712
213 	 1.7174999999999998 	 238.4718907711888
214 	 1.7254999999999998 	 238.87482931796652
215 	 1.7334999999999998 	 238.87195405350903
216 	 1.7414999999999998 	 237.99044325427002
217 	 1.7494999999999998 	 236.63021568728368
218 	 1.7574999999999998 	 234.14647836408326
219 	 1.7654999999999998 	 228.62835107410612
220 	 1.7734999999999999 	 222.40479759599273
221 	 1.7814999999999999 	 225.8459995259267
222 	 1.7894999999999999 	 227.06567265140734
223 	 1.7974999999999999 	 225.5193416142082
224 	 1.8054999999999999 	 225.77911644494404
225 	 1.8135 	 227.46716306113026
226 	 1.8215 	 232.38823681476856
227 	 1.8295 	 235.4716986101873
228 	 1.8375 	 232.8221982593806
229 	 1.8455 	 229.35869144671136
230 	 1.8535 	 229.51554615710162
231 	 1.8615 	 229.14156320666157
232 	 1.8695 	 231.35909197339058
233 	 1.8775 	 236.76340183170728
234 	 1.8855 	 --undefined--
235 	 1.8935 	 --undefined--
236 	 1.9015 	 --undefined--
237 	 1.9095 	 --undefined--
238 	 1.9175 	 238.37533852538317
239 	 1.9255 	 232.62625992272945
240 	 1.9335 	 217.70454928364452
241 	 1.9414999999999998 	 206.82211080878034
242 	 1.9494999999999998 	 205.1066519015933
243 	 1.9574999999999998 	 202.95186343221377
244 	 1.9654999999999998 	 201.68179028190164
245 	 1.9734999999999998 	 200.7643651362604
246 	 1.9814999999999998 	 199.6668209096882
247 	 1.9894999999999998 	 199.86978546225012
248 	 1.9974999999999998 	 200.3763921418578
249 	 2.0054999999999996 	 200.18131811005708
250 	 2.0134999999999996 	 199.91021125691233
251 	 2.0214999999999996 	 200.06711085830958
252 	 2.0294999999999996 	 199.71573180462204
253 	 2.0374999999999996 	 199.4761514016714
254 	 2.0454999999999997 	 199.34218991286323
255 	 2.0534999999999997 	 199.3713019222199
256 	 2.0614999999999997 	 199.62666166773718
257 	 2.0694999999999997 	 200.05090349823962
258 	 2.0774999999999997 	 200.48215061487377
259 	 2.0854999999999997 	 201.12313716874294
260 	 2.0934999999999997 	 201.1516272966244
261 	 2.1014999999999997 	 200.7426067671988
262 	 2.1094999999999997 	 200.02416174134373
263 	 2.1174999999999997 	 199.59025816653676
264 	 2.1254999999999997 	 198.87632123252436
265 	 2.1334999999999997 	 197.91953294446245
266 	 2.1414999999999997 	 196.62097860694382
267 	 2.1494999999999997 	 194.63478439050198
268 	 2.1574999999999998 	 191.3628639309607
269 	 2.1654999999999998 	 185.0944504458671
270 	 2.1734999999999998 	 185.02529457332403
271 	 2.1814999999999998 	 186.0890887000908
272 	 2.1895 	 187.75466211875587
273 	 2.1975 	 191.63448022020418
274 	 2.2055 	 195.56930492576552
275 	 2.2135 	 197.56787595851455
276 	 2.2215 	 198.08543049657806
277 	 2.2295 	 197.53375652622685
278 	 2.2375 	 196.8794886489324
279 	 2.2455 	 195.66109422758504
280 	 2.2535 	 194.54921257768058
281 	 2.2615 	 193.58367220908906
282 	 2.2695 	 192.49194295128666
283 	 2.2775 	 192.22006322298137
284 	 2.2855 	 191.7309698050217
285 	 2.2935 	 190.65232385780422
286 	 2.3015 	 188.6723551289884
287 	 2.3095 	 184.07953875963503
288 	 2.3175 	 187.16548606359703
289 	 2.3255 	 188.9556765875565
290 	 2.3334999999999995 	 187.17907905147922
291 	 2.3414999999999995 	 186.27740080962406
292 	 2.3494999999999995 	 187.3080577599431
